#{"t_start": 1763756444.8300264, "env_id": "None"}
r,l,t
7248.614,119,300.912873
7248.614,119,300.981075
7248.614,119,305.583913
7248.614,119,305.649095
7248.614,119,305.720713
7248.614,119,305.782936
7248.614,119,305.84644
7248.614,119,310.230989
7248.614,119,310.292281
7248.614,119,310.355988
7248.614,119,310.419865
7248.614,119,310.483228
3234.6301,76,315.878982
3234.6301,76,315.91817
3234.6301,76,315.958577
3234.6301,76,315.997708
3234.6301,76,316.037651
3234.6301,76,320.558239
3234.6301,76,320.602444
3234.6301,76,320.650415
3234.6301,76,320.693776
3234.6301,76,320.735803
3234.6301,76,326.503106
3234.6301,76,326.540792
3234.6301,76,326.579825
3234.6301,76,326.618702
3234.6301,76,326.657492
3234.6301,76,331.211654
3234.6301,76,331.25202
3234.6301,76,331.289756
3234.6301,76,331.327632
3234.6301,76,331.367172
3234.6301,76,335.623912
3234.6301,76,335.66358
3234.6301,76,335.709043
3234.6301,76,335.751424
3234.6301,76,335.806193
