#{"t_start": 1763710672.440519, "env_id": "None"}
r,l,t
463.46875,4,2.125885
124.39481,5,2.129298
1461.8314,112,2.129367
1144.1521,6,2.133232
247.18332,2,2.137463
2172.971,10,2.137534
2938.767,29,2.141022
573.03296,2,2.15017
685.0838,13,2.155059
1568.8695,13,2.155127
1367.5347,14,2.159149
740.9739,9,2.165416
318.8089,4,2.16547
1590.2448,12,2.168582
1937.3018,26,2.177088
-183.50388,4,2.177142
11568.818,168,2.180063
12397.364,54,2.182969
442.32843,2,2.185968
1339.7056,55,2.190112
1432.9922,14,2.190173
784.369,18,2.19019
462.60132,9,2.199399
1619.9996,21,2.211147
1526.1938,6,2.211205
348.35712,8,2.211219
3810.4944,24,2.211227
1484.942,33,2.214776
489.163,7,2.220201
794.86914,4,2.223538
34.180115,7,2.223591
2274.4885,36,2.231897
5136.5137,46,2.235246
1568.3734,17,2.23529
1429.5519,7,2.238018
180.10529,16,2.240796
656.816,5,2.24432
-273.87683,3,2.244387
1646.2836,14,2.244403
503.40076,7,2.248031
193.02426,4,2.248092
2902.8428,38,2.258437
1148.7821,4,2.258513
4806.3477,30,2.258528
508.19785,10,2.265113
786.8585,8,2.268363
662.2851,3,2.268409
869.7013,18,2.274616
703.0468,5,2.274682
3242.5662,19,2.278736
1080.1129,10,2.284058
1204.4934,5,2.284108
916.4437,11,2.284123
-138.21901,2,2.284131
2424.2083,13,2.284139
4249.282,81,2.289563
1958.1046,15,2.2975
4525.571,24,2.300497
226.75652,3,2.306342
7794.5186,46,2.30639
1117.2504,8,2.311369
658.46075,7,2.31646
2084.1875,11,2.316526
172.30264,33,2.31655
2317.4097,14,2.327418
4275.586,59,2.327485
15.5928955,10,2.327499
4440.45,21,2.332861
269.34366,2,2.332912
5633.5415,35,2.332926
454.15146,4,2.335884
187.20552,4,2.338888
1740.1195,14,2.34364
300.75296,5,2.346674
672.43036,4,2.349918
739.0911,5,2.349965
3842.8923,17,2.352974
277.36932,7,2.353041
607.48816,7,2.363034
570.96216,6,2.371151
7249.357,38,2.376144
906.54,9,2.376203
1025.0251,12,2.376224
7975.895,57,2.376233
838.84705,6,2.379927
2050.5417,10,2.383957
194.25963,3,2.387241
12018.555,66,2.390267
1090.5166,14,2.40081
-143.05762,4,2.41243
6536.825,70,2.415225
2098.4077,14,2.418706
10052.462,101,2.418765
4847.5923,39,2.428828
694.96185,3,2.486135
778.47833,6,2.48618
3307.9954,27,2.48941
3542.7715,20,2.497224
5232.0894,37,2.497285
4205.329,36,2.501018
1599.7571,23,2.501066
406.81833,4,2.504019
5670.3325,36,2.507244
12440.269,84,2.521491
2498.2605,16,2.524585
294.4359,9,2.542598
3161.751,20,2.547833
3451.2444,49,2.548035
527.5695,13,2.552219
756.0694,4,2.567145
1309.4622,10,2.567206
13439.485,62,2.571101
6311.8984,65,2.571161
8645.937,51,2.571177
834.3098,4,2.574934
529.41394,9,2.579061
5159.1445,38,2.582142
1121.2458,18,2.584932
1046.4658,9,2.587923
1580.1669,19,2.591197
2268.474,11,2.601799
12069.862,43,2.621017
576.92206,50,2.621099
5643.4634,46,2.621116
2334.9146,12,2.624678
736.3055,2,2.627785
1339.7563,13,2.633354
4680.081,22,2.633527
2161.3867,74,2.651424
331.41458,38,2.655797
2247.167,16,2.655858
13592.122,57,2.655876
1439.2948,11,2.665153
1729.7522,7,2.669465
281.7332,3,2.669528
485.9613,10,2.678029
1528.4718,20,2.678114
346.58002,7,2.688234
530.65607,9,2.688312
7086.5654,36,2.691658
1300.4493,7,2.704983
947.9116,8,2.705064
327.86237,2,2.705082
590.7311,2,2.708895
512.87964,11,2.713163
64.33121,2,2.713237
1738.8364,30,2.723218
18.308838,5,2.723289
1912.2037,21,2.736445
7420.5967,65,2.74798
4086.737,31,2.753563
750.9353,10,2.759671
1715.1007,12,2.763739
-224.43591,8,2.763789
7549.0933,39,2.763802
2644.7922,12,2.76674
3159.385,22,2.769533
880.7138,10,2.772399
33.84265,4,2.779655
691.50464,58,2.782956
1018.18134,6,2.78302
429.96765,11,2.78585
1227.6023,6,2.788657
-72.63156,3,2.791846
740.8566,12,2.79485
685.0804,3,2.799822
34.319214,6,2.804986
591.7468,14,2.807845
1171.619,13,2.81122
562.62585,48,2.811267
305.29456,2,2.813941
1237.8854,6,2.830798
7498.4595,54,2.83491
4301.7407,53,2.834958
520.9395,9,2.834977
2840.147,45,2.839925
230.0654,3,2.839992
288.4057,2,2.848644
3679.0037,52,2.851848
28.839905,3,2.854971
165.04445,2,2.855009
813.1937,4,2.85837
664.6212,2,2.858421
685.6454,8,2.858435
1419.7109,7,2.86132
7438.702,33,2.865551
405.57697,2,2.865597
-396.60623,2,2.870093
4329.0195,44,2.870139
3868.451,50,2.870153
860.2324,4,2.87016
6801.204,27,2.87396
-70.83209,4,2.926904
-54.6239,3,2.926958
2075.7563,52,2.930352
1970.581,27,2.933355
6100.4907,48,2.946053
1506.2667,17,2.946126
716.77716,4,2.946142
163.40143,3,2.966929
8104.888,114,2.970341
1014.0012,5,2.973625
2047.8059,12,2.977281
560.06714,4,2.981172
780.27,12,2.981222
273.82687,3,2.981237
1184.5872,23,2.990979
311.93707,25,2.99476
530.02246,5,2.994816
2564.4434,24,3.003859
4209.0195,28,3.007292
1126.3582,10,3.016329
6069.4004,50,3.019445
1092.9116,7,3.022808
6333.366,27,3.037833
87.67468,3,3.037913
9734.807,108,3.041926
989.6507,12,3.047792
6267.145,54,3.047842
1976.5167,35,3.053987
157.71358,6,3.058421
138.38913,4,3.066013
2443.1372,80,3.066084
2476.2256,84,3.069386
862.4009,16,3.069494
1270.1779,10,3.078894
602.61536,3,3.078955
3497.2505,63,3.078972
236.32266,5,3.081997
1270.1388,15,3.088098
-425.3355,4,3.091516
1409.5497,15,3.094682
594.0531,10,3.099772
5947.551,35,3.099827
364.57684,33,3.099846
102.79024,3,3.099855
4596.385,30,3.103964
953.8944,7,3.104036
6280.523,26,3.116466
6355.876,51,3.116523
1755.421,27,3.116536
6278.5713,54,3.119689
2025.0853,11,3.125739
132.9936,2,3.125805
2563.496,20,3.130951
735.3147,4,3.131017
2346.0366,67,3.131033
-158.85788,4,3.13105
2144.0415,11,3.142614
52.973312,3,3.150919
847.5315,11,3.153841
569.3351,11,3.165767
7096.05,62,3.170023
521.0888,2,3.17366
286.7519,9,3.182768
817.8556,9,3.186954
2644.7622,9,3.187008
604.58923,7,3.190269
303.29105,3,3.19995
2795.9546,18,3.200056
865.6404,3,3.205498
1251.9167,29,3.214017
581.3291,25,3.217137
1468.1412,22,3.220835
713.5143,9,3.220881
1567.5732,16,3.220895
748.33124,7,3.230527
2559.7063,62,3.233522
4717.4463,23,3.239868
5472.4326,32,3.246579
887.8973,24,3.309202
252.36096,27,3.312549
494.14188,9,3.316371
2060.706,21,3.316428
1690.2155,18,3.327888
1033.8793,4,3.331361
1784.809,17,3.331424
13693.4375,52,3.33488
7.7130585,6,3.33493
951.1726,13,3.3399
1646.3367,30,3.347038
1078.1832,7,3.347112
2277.4436,69,3.353242
404.46045,23,3.353293
362.7397,3,3.356873
1870.9506,10,3.356924
1003.7051,7,3.35694
2352.494,10,3.370491
304.40143,3,3.37056
753.4055,6,3.370575
488.05594,4,3.373407
6667.1055,54,3.38644
680.6836,3,3.389493
977.9361,7,3.394595
1234.7487,119,3.398562
1602.2458,14,3.398627
9877.704,97,3.398641
2966.7769,31,3.403965
4327.7246,42,3.408026
7516.9414,54,3.408078
1105.8043,5,3.408092
2630.7754,14,3.408099
243.03516,3,3.417071
8543.9795,123,3.425377
1831.9194,15,3.425459
1626.1866,18,3.429177
1865.0283,10,3.429221
7978.0864,54,3.432087
11571.866,88,3.435295
269.1942,13,3.435353
113.403076,5,3.440395
964.1992,14,3.447605
660.03094,5,3.447677
16.486145,5,3.450502
-157.83167,4,3.45907
128.38034,3,3.459131
681.9681,8,3.459148
1252.575,14,3.466848
1775.9437,14,3.471061
3275.8853,27,3.480749
1927.205,60,3.488829
1696.0024,37,3.492048
8692.453,32,3.495084
962.5104,11,3.500192
10369.37,50,3.505913
537.6337,44,3.505955
5075.7754,35,3.511487
4956.5586,75,3.522325
-0.64556885,7,3.525523
1803.1462,14,3.529305
921.58154,6,3.529366
2580.9172,60,3.532233
3635.756,49,3.535378
2051.5828,15,3.539253
288.75214,3,3.539316
2320.9856,28,3.543004
1067.3806,6,3.546585
1378.8911,15,3.546625
2842.4905,47,3.54954
6630.757,35,3.554902
787.1974,20,3.554979
-320.88947,4,3.555005
575.0832,6,3.560012
12102.692,109,3.569731
1129.4507,7,3.574873
124.28851,10,3.583249
1090.0735,7,3.586485
24.350098,5,3.590247
2669.1807,12,3.598518
806.3292,6,3.602502
-3.9447632,19,3.60257
7019.2637,35,3.649988
949.8906,11,3.650085
5622.677,43,3.653569
-15.432068,4,3.657649
8887.51,54,3.657838
5727.6387,60,3.667726
561.33514,17,3.676007
8026.9927,32,3.67607
188.85364,6,3.676085
88.19336,2,3.682064
9323.91,56,3.682109
5826.937,47,3.6853
2708.4387,22,3.685349
2320.2622,19,3.688148
437.40155,8,3.695263
1054.1027,6,3.69533
-259.8372,3,3.698251
865.5012,13,3.701007
529.1828,6,3.704221
1357.2788,20,3.704266
6869.2705,34,3.707393
256.1928,6,3.714642
-110.54013,3,3.714702
515.1966,9,3.714716
430.75494,7,3.718469
190.53395,3,3.718528
1377.0311,11,3.718545
501.6576,2,3.72198
623.2721,2,3.722023
1188.7584,8,3.725029
4033.9556,21,3.725083
15.2343445,3,3.728918
-45.867126,3,3.728973
1212.5499,17,3.732339
393.83932,2,3.735251
6684.0244,38,3.741727
9994.2705,96,3.752302
1215.9172,7,3.752372
1079.9703,5,3.755696
103.222565,14,3.755734
1692.9803,10,3.759734
1409.825,12,3.759815
75.1813,3,3.769036
12228.443,90,3.769109
2468.6235,10,3.772167
1810.698,36,3.782023
658.5499,5,3.785895
3013.2974,47,3.785948
31.152191,8,3.789906
1606.2042,11,3.789973
266.8695,2,3.798179
694.00366,9,3.798242
981.0437,17,3.798265
4773.8555,134,3.803857
7909.983,83,3.807453
684.0354,6,3.807511
597.0475,5,3.81153
98.60048,2,3.820432
381.271,5,3.820488
382.3376,7,3.820503
852.3191,4,3.839651
-578.084,29,3.846239
136.74164,2,3.84992
355.09683,6,3.849989
9961.814,48,3.854102
5354.7344,36,3.85416
574.16,8,3.854175
705.3616,22,3.854183
2588.1448,52,3.858599
1402.9805,19,3.858662
1037.8123,11,3.858678
374.39536,2,3.862333
809.8838,14,3.862374
193.63136,2,3.866406
325.4027,2,3.869861
6367.5596,46,3.869899
988.0812,8,3.874738
-87.96698,4,3.883796
2874.8086,63,3.883864
1630.8208,17,3.887206
255.70029,6,3.887255
532.0264,2,3.890049
568.4122,6,3.893031
1074.2388,11,3.898263
1219.3079,7,3.901477
2005.8687,25,3.901525
2465.4534,14,3.905061
894.43506,14,3.905113
2141.6362,13,3.905127
2266.3738,15,3.908675
84.35303,6,3.908734
658.7306,5,3.908748
188.6727,4,3.914372
386.3925,2,3.914422
312.77997,5,3.917169
754.46875,5,3.920382
857.4984,5,3.92043
-4.3311768,2,3.928233
1239.3298,13,3.928314
11210.65,48,3.928336
1982.2427,41,3.9332
108.16449,4,3.933284
-124.00165,3,3.933302
1389.5751,8,3.936352
701.04834,2,3.940167
1521.6364,9,3.940269
-245.70053,3,3.951996
4186.5615,26,3.952052
3887.2856,26,3.952068
6941.8213,56,3.955065
-31.647919,4,3.965478
3546.147,35,3.965546
351.7559,5,3.971032
-16.239807,4,3.979176
13513.036,81,4.030099
11889.976,53,4.030148
2002.9299,28,4.045567
4444.8457,24,4.045636
2170.7864,10,4.045653
914.41846,4,4.048852
234.9299,2,4.051761
7185.6807,59,4.054673
875.50604,15,4.057599
577.989,20,4.066225
5049.35,34,4.066289
296.1862,5,4.066306
2524.6372,18,4.071631
3038.8628,16,4.075076
350.28104,4,4.075137
170.07462,3,4.092343
515.609,11,4.100593
787.1299,109,4.103706
3340.3523,18,4.10375
299.9032,2,4.108573
946.87897,13,4.116681
2953.4204,25,4.120184
1830.7241,38,4.120229
342.68933,6,4.123004
1231.2517,14,4.12859
1846.4338,26,4.128635
2028.5044,37,4.134489
441.3459,5,4.137734
435.86884,3,4.147613
1187.7222,10,4.150756
3838.9048,27,4.159555
2034.115,78,4.159624
5491.905,44,4.159641
519.5769,6,4.166792
35.0793,3,4.166845
207.16222,2,4.16686
-98.4624,3,4.17003
1222.623,10,4.17011
1392.4374,6,4.173358
355.50482,2,4.173416
156.66655,2,4.178799
3472.0757,17,4.181572
255.8667,6,4.188011
88.84981,3,4.191425
5679.1636,54,4.207702
7701.9746,74,4.207757
1772.806,36,4.212415
8821.057,63,4.216924
1765.275,13,4.216991
-399.82306,2,4.223147
520.5377,4,4.223202
1494.9138,47,4.240114
999.99023,10,4.249318
153.48154,3,4.24941
2335.9868,19,4.253546
87.78418,4,4.25363
1170.7439,7,4.25365
1692.9077,13,4.256917
1453.9369,20,4.265586
225.78781,2,4.265708
521.1757,4,4.278455
7890.403,78,4.278523
1455.7347,6,4.278543
861.35895,34,4.27855
-124.26494,3,4.286942
1853.4352,9,4.291469
729.5763,13,4.300119
-120.79959,3,4.303141
9.535248,7,4.306244
4382.5977,32,4.311695
149.8277,5,4.317546
2337.538,81,4.317595
151.86346,19,4.320322
957.303,19,4.323333
-149.28104,55,4.332949
6689.221,66,4.336498
4302.205,60,4.336535
928.96936,5,4.340315
967.86975,9,4.340361
1048.6096,4,4.340376
2586.9097,54,4.350946
221.67859,3,4.354501
-152.03891,4,4.354558
1606.4937,23,4.357897
7583.2295,58,4.357942
580.46484,17,4.368867
2133.5767,12,4.371842
125.56874,6,4.434066
97.05848,3,4.434133
886.0677,9,4.448105
699.7237,4,4.450894
3929.5564,37,4.454696
1555.7322,26,4.454754
766.38806,12,4.454768
1134.8337,9,4.462575
831.4436,4,4.468489
6290.7446,85,4.468554
10844.169,109,4.480275
1257.8862,14,4.484353
7662.378,51,4.484427
1381.8613,9,4.484447
504.0584,5,4.484457
11959.169,63,4.493637
963.87256,11,4.496808
2978.5918,100,4.500418
6967.695,44,4.500474
36.451385,3,4.506494
3474.6306,34,4.521399
1778.7677,13,4.526265
-247.64334,6,4.537057
4297.5356,29,4.545299
11700.6875,59,4.545364
178.74594,4,4.565191
8168.0938,45,4.565262
3430.481,25,4.568337
-116.32352,2,4.574956
2462.9739,50,4.575016
1944.9958,9,4.57503
5387.2144,52,4.575036
-225.55472,2,4.586738
1669.6824,50,4.586811
734.8381,8,4.589893
187.95901,3,4.59395
397.23578,2,4.595331
3217.5664,37,4.603959
333.22626,4,4.604014
1583.3796,56,4.607847
4789.976,26,4.607922
1288.1995,8,4.623121
4668.118,37,4.629717
424.3606,10,4.629794
11477.095,66,4.629818
5197.4336,38,4.6355
1339.4944,9,4.635551
317.86652,7,4.64973
773.11304,10,4.649797
469.6045,45,4.655035
845.4893,8,4.657727
30.358944,2,4.662058
1386.5718,9,4.66211
251.65823,2,4.667095
961.2149,14,4.670017
6774.582,24,4.691717
10727.299,68,4.695249
1305.098,11,4.695302
1334.4132,25,4.705207
2215.2642,34,4.717892
4168.491,28,4.717965
12888.927,59,4.72094
6536.7036,119,4.726845
4105.842,63,4.726906
1460.38,9,4.729874
2899.5488,19,4.780461
9818.624,44,4.780524
6938.578,63,4.78054
78.00777,4,4.789528
13616.22,81,4.789595
202.34222,2,4.789608
2087.4307,41,4.800319
4947.376,47,4.800392
1104.9609,16,4.80545
714.37915,6,4.805524
212.42403,4,4.805543
13472.704,141,4.809666
453.42102,3,4.814189
603.97473,10,4.81426
616.5231,9,4.817226
80.6232,8,4.820081
1761.9249,34,4.825509
4962.991,37,4.825577
489.81906,8,4.833077
184.87546,2,4.833141
1003.76416,6,4.833154
1560.2803,7,4.842347
623.7997,6,4.846262
9376.255,60,4.846321
1563.2926,9,4.846336
1695.7032,13,4.849611
1274.7347,12,4.849657
371.2256,2,4.852899
486.7173,6,4.852935
339.21283,3,4.855666
4393.0835,31,4.87276
167.04462,7,4.872811
746.84033,12,4.888324
9615.772,119,4.888399
2461.8423,48,4.892534
1768.0048,16,4.892582
9441.279,67,4.896632
304.18173,4,4.896681
1541.22,11,4.896696
3224.948,18,4.900201
282.64804,4,4.904839
11452.785,91,4.918647
8953.461,38,4.921989
1721.0286,32,4.924806
1538.8269,31,4.932113
3791.7747,21,4.935596
856.6896,4,4.935675
1918.9983,12,4.946182
1603.3291,51,4.950052
1951.3026,14,4.950149
10047.367,50,4.95359
236.2634,5,4.963604
1506.9731,17,4.963681
2536.7615,19,4.963701
346.458,7,4.972401
566.8053,4,4.97708
12939.981,77,4.977153
713.47687,8,4.977172
2557.482,12,4.977177
1879.2045,24,4.983858
407.60904,2,4.983934
1340.2798,18,4.987355
7431.1523,53,4.987401
8539.364,51,4.991513
2393.0427,37,4.991568
-248.66116,4,4.991584
797.92847,4,4.99159
5740.5566,39,4.996149
557.3534,4,5.000323
768.75024,10,5.000405
-522.1261,7,5.000421
-257.31396,3,5.004711
-277.79602,21,5.007679
508.78503,6,5.017688
256.85254,5,5.017743
611.4597,5,5.020752
1287.8501,25,5.023509
-134.68047,25,5.035079
829.28784,34,5.035153
2161.8892,17,5.03517
1374.274,14,5.038152
1345.3419,10,5.051199
7032.2954,80,5.054341
1604.2983,12,5.057196
650.17017,40,5.062773
-55.313538,12,5.066135
766.31396,8,5.066175
1084.9426,9,5.070666
2122.6294,41,5.070748
1615.885,29,5.070766
2572.4275,16,5.070773
205.59155,6,5.081815
3916.029,57,5.081874
1183.3982,9,5.085152
2174.0354,22,5.091522
-67.08612,3,5.091603
307.9936,3,5.095582
9054.148,87,5.095635
2456.6184,56,5.147948
-139.05261,29,5.148003
244.43718,3,5.150912
1461.7148,22,5.175333
2599.1165,19,5.18732
2991.0044,26,5.187391
2763.4778,18,5.187407
2440.692,37,5.187414
146.9921,4,5.202722
183.46968,3,5.202788
-134.5052,4,5.206419
873.0512,34,5.217215
414.40393,2,5.22012
2191.2717,18,5.225775
5544.5728,40,5.229684
2997.1838,12,5.248217
2371.5366,13,5.251546
12367.353,52,5.251593
1855.7488,9,5.25522
58.431503,36,5.255276
333.60065,2,5.255291
452.823,14,5.268816
46.67517,13,5.26888
1932.894,20,5.271952
5319.0205,31,5.275557
3504.6018,32,5.27561
-198.3124,2,5.275625
615.806,14,5.281085
2377.9768,33,5.283939
1656.5455,6,5.286674
10880.563,53,5.290635
449.87332,10,5.290689
11273.207,50,5.290704
552.0503,5,5.290711
9499.506,57,5.293747
497.3669,3,5.297303
2576.7087,46,5.297362
255.43602,4,5.303654
1697.796,9,5.303705
1031.2268,7,5.303719
665.9792,7,5.314388
448.8021,6,5.314455
8757.127,47,5.314471
518.3967,7,5.314479
162.84528,3,5.324045
225.53122,3,5.324106
617.31055,6,5.32412
355.9713,4,5.328475
364.21753,20,5.328544
2579.673,75,5.336214
2444.3186,58,5.339649
2419.9524,15,5.343971
1705.7036,25,5.344051
798.3083,12,5.347415
-187.99869,4,5.350477
1257.0743,14,5.353953
6210.5083,44,5.353992
248.3213,3,5.360296
261.86566,2,5.360368
857.5769,6,5.360383
2365.7285,12,5.368687
-366.91577,13,5.372622
1462.065,22,5.372669
595.16174,6,5.372683
1850.3137,23,5.376212
119.23926,5,5.376283
678.52795,9,5.376297
77.94536,2,5.379472
744.74976,7,5.383276
3987.8906,36,5.383355
1794.1558,17,5.383372
2229.2908,17,5.383379
400.58066,4,5.388817
300.9297,2,5.388869
353.76984,2,5.399729
1249.2323,6,5.399785
1101.4358,16,5.399799
11711.693,65,5.399806
1364.3185,12,5.403318
759.39996,3,5.403393
5247.2124,40,5.412979
237.42523,4,5.41608
1975.5343,46,5.420101
741.247,6,5.4202
2236.9724,44,5.424342
1152.872,14,5.424411
2041.5281,23,5.424437
931.2713,3,5.438392
874.8423,10,5.442212
14000.055,99,5.442264
535.00995,6,5.442277
725.8579,4,5.452039
1230.6681,6,5.452108
-189.33307,3,5.45778
558.3178,6,5.457834
298.529,5,5.470361
911.2296,7,5.47041
1060.242,23,5.522993
3599.2515,20,5.526795
9124.231,54,5.53089
231.86832,2,5.53094
1282.8809,6,5.533884
