#{"t_start": 1763713037.7832255, "env_id": "None"}
r,l,t
1186.7664,56,264.663361
1186.7664,56,264.704658
1186.7664,56,264.74259
1186.7664,56,264.781919
1186.7664,56,264.818496
-535.32947,28,272.329626
-535.32947,28,272.361514
-535.32947,28,272.385025
-535.32947,28,272.407776
-535.32947,28,272.426392
-535.32947,28,278.852015
-535.32947,28,278.874161
-535.32947,28,278.891281
-535.32947,28,278.908855
-535.32947,28,278.927256
-535.32947,28,284.954705
-535.32947,28,284.972517
-535.32947,28,284.995552
-535.32947,28,285.013812
-535.32947,28,285.034254
-535.32947,28,291.060671
-535.32947,28,291.079895
-535.32947,28,291.101686
-535.32947,28,291.119765
-535.32947,28,291.141601
-535.32947,28,297.47222
-535.32947,28,297.491621
-535.32947,28,297.510542
-535.32947,28,297.529064
-535.32947,28,297.551418
-530.0147,30,305.362224
-530.0147,30,305.381303
-530.0147,30,305.400193
-530.0147,30,305.418764
-530.0147,30,305.438128
-530.0147,30,311.275762
-530.0147,30,311.294311
-530.0147,30,311.314357
-530.0147,30,311.336287
-530.0147,30,311.354536
-530.0147,30,317.201207
-530.0147,30,317.219952
-530.0147,30,317.237711
-530.0147,30,317.261898
-530.0147,30,317.281604
-530.0147,30,323.063718
-530.0147,30,323.084823
-530.0147,30,323.106098
-530.0147,30,323.125104
-530.0147,30,323.148062
-530.0147,30,329.217102
-530.0147,30,329.236124
-530.0147,30,329.254198
-530.0147,30,329.275417
-530.0147,30,329.300236
482.682,86,337.516409
482.682,86,337.571625
482.682,86,337.629357
482.682,86,337.685025
482.682,86,337.741579
482.682,86,343.417577
482.682,86,343.47065
482.682,86,343.523523
482.682,86,343.578447
482.682,86,343.635053
482.682,86,349.480298
482.682,86,349.53338
482.682,86,349.587437
482.682,86,349.644099
482.682,86,349.700005
482.682,86,355.647206
482.682,86,355.702968
482.682,86,355.755208
482.682,86,355.810499
482.682,86,355.863816
482.682,86,361.520836
482.682,86,361.575387
482.682,86,361.629613
482.682,86,361.682899
482.682,86,361.738343
3654.5088,90,369.109289
3654.5088,90,369.165921
3654.5088,90,369.221961
3654.5088,90,369.275666
3654.5088,90,369.329899
3654.5088,90,374.803576
3654.5088,90,374.865441
3654.5088,90,374.922925
3654.5088,90,374.977342
3654.5088,90,375.034525
3654.5088,90,380.859588
3654.5088,90,380.920221
3654.5088,90,380.978039
3654.5088,90,381.035672
3654.5088,90,381.095721
3654.5088,90,387.085184
3654.5088,90,387.14322
3654.5088,90,387.20308
3654.5088,90,387.26195
3654.5088,90,387.318978
3654.5088,90,392.305966
3654.5088,90,392.358332
3654.5088,90,392.422126
3654.5088,90,392.480528
3654.5088,90,392.537825
941.9637,45,400.571747
941.9637,45,400.61607
941.9637,45,400.648774
941.9637,45,400.690841
941.9637,45,400.724938
941.9637,45,406.743595
941.9637,45,406.769526
941.9637,45,406.797006
941.9637,45,406.823481
941.9637,45,406.851952
941.9637,45,411.878615
941.9637,45,411.90944
941.9637,45,411.938588
941.9637,45,411.967002
941.9637,45,411.998587
941.9637,45,416.810064
941.9637,45,416.838107
941.9637,45,416.865439
941.9637,45,416.892468
941.9637,45,416.918338
941.9637,45,422.039253
941.9637,45,422.066463
941.9637,45,422.092614
941.9637,45,422.118284
941.9637,45,422.145619
