#{"t_start": 1763751735.3547897, "env_id": "None"}
r,l,t
2813.5889,80,568.884651
2813.5889,80,568.936361
2813.5889,80,568.985544
2813.5889,80,582.66127
2813.5889,80,582.73209
2813.5889,80,582.796978
2813.5889,80,582.865843
2813.5889,80,582.925339
2813.5889,80,595.409285
2813.5889,80,595.457274
2813.5889,80,595.503845
2813.5889,80,595.551942
2813.5889,80,595.603729
2813.5889,80,605.379251
2813.5889,80,605.437958
2813.5889,80,605.497008
2813.5889,80,605.557092
2813.5889,80,605.620521
1805.916,51,643.49643
1805.916,51,643.524672
1805.916,51,643.554524
1805.916,51,643.589748
1805.916,51,643.626882
1805.916,51,651.896469
1805.916,51,651.926118
1805.916,51,651.956282
1805.916,51,651.990433
1805.916,51,652.023034
1805.916,51,673.382333
1805.916,51,673.427854
1805.916,51,673.475701
1805.916,51,673.516948
1805.916,51,673.551555
1805.916,51,687.347165
1805.916,51,687.381845
1805.916,51,687.430736
1805.916,51,687.463511
1805.916,51,687.498643
1805.916,51,696.940023
1805.916,51,696.981618
1805.916,51,697.026255
1805.916,51,697.076218
1805.916,51,697.11931
2239.6682,60,713.326986
2239.6682,60,713.37971
2239.6682,60,713.424063
2239.6682,60,713.576311
2239.6682,60,713.646342
2239.6682,60,722.945704
2239.6682,60,723.001732
2239.6682,60,723.052639
2239.6682,60,723.110423
2239.6682,60,723.150804
2239.6682,60,731.972762
2239.6682,60,732.04015
2239.6682,60,732.081783
2239.6682,60,732.121139
2239.6682,60,732.156183
2239.6682,60,739.984627
2239.6682,60,740.030399
2239.6682,60,740.066019
2239.6682,60,740.103553
2239.6682,60,740.140298
2239.6682,60,748.256812
2239.6682,60,748.307061
2239.6682,60,748.386495
2239.6682,60,748.4267
2239.6682,60,748.467788
18532.488,255,761.003654
18532.488,255,761.138608
18532.488,255,761.289645
18532.488,255,761.530029
18532.488,255,761.749948
18532.488,255,770.630728
18532.488,255,770.780272
18532.488,255,770.93525
18532.488,255,771.108293
18532.488,255,771.279626
18532.488,255,779.595632
18532.488,255,779.862109
18532.488,255,780.025052
18532.488,255,780.164978
18532.488,255,780.303567
18532.488,255,787.913588
18532.488,255,788.079814
18532.488,255,788.247497
18532.488,255,788.406666
18532.488,255,788.548716
18532.488,255,796.180347
18532.488,255,796.336246
18532.488,255,796.481317
18532.488,255,796.630271
18532.488,255,796.782571
