#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
31.377417,1,1.166159
35.188793,1,1.166164
35.188793,1,1.166169
304.18536,1,1.166174
534.78186,1,1.166178
245.68411,1,1.228913
412.80908,1,1.228999
30.716015,1,1.229014
322.64542,1,1.229037
367.9022,1,1.229042
500.12643,1,1.229046
182.81961,1,1.22905
31.377417,1,1.229055
56.853264,1,1.22906
37.18384,1,1.229064
129.14273,1,1.229067
180.97804,1,1.229071
405.75327,1,1.229075
373.64697,1,1.22908
275.31253,1,1.229084
328.80508,1,1.229088
317.3304,1,1.229092
31.377417,1,1.229096
82.95425,1,1.2291
37.471283,1,1.229104
31.377417,1,1.229109
159.68782,1,1.229113
542.4433,1,1.229116
35.188793,1,1.22912
31.377417,1,1.289602
134.18492,1,1.289705
184.28442,1,1.28974
490.11035,1,1.289749
373.64697,1,1.289756
31.661415,1,1.289762
340.56918,1,1.289769
31.377417,1,1.289775
249.025,1,1.289782
35.188793,1,1.289789
115.61475,1,1.289795
328.9808,1,1.289801
367.1078,1,1.289807
97.42104,1,1.289814
373.64697,1,1.28982
410.31424,1,1.289828
399.29663,1,1.289835
246.31425,1,1.289841
178.3882,1,1.289848
310.3732,1,1.289854
374.96777,1,1.28986
243.75195,1,1.289866
58.74763,1,1.289872
262.03336,1,1.289878
177.4115,1,1.373708
367.9022,1,1.373778
256.3959,1,1.373793
31.671904,1,1.3738
87.27215,1,1.373806
367.9022,1,1.373811
31.377417,1,1.373816
529.253,1,1.373821
214.49063,1,1.373827
415.24933,1,1.373832
181.45674,1,1.373837
207.07126,1,1.373842
317.35666,1,1.373847
252.6701,1,1.373852
35.188793,1,1.373857
396.247,1,1.373861
43.48485,1,1.373865
532.92896,1,1.373868
132.92624,1,1.373873
404.45334,1,1.373876
167.86159,1,1.37388
82.86346,1,1.373884
550.6944,1,1.373888
312.7305,1,1.373892
357.58423,1,1.461797
244.06972,1,1.461866
544.05414,1,1.461883
135.30707,1,1.46189
329.1759,1,1.461895
376.6586,1,1.4619
534.8628,1,1.461906
302.5705,1,1.461911
117.29638,1,1.461916
367.9022,1,1.461921
297.10715,1,1.461926
303.88074,1,1.461931
58.192844,1,1.461936
51.530254,1,1.461941
418.9847,1,1.461946
169.4755,1,1.461951
373.64697,1,1.461956
31.377417,1,1.46196
31.377417,1,1.461964
552.97974,1,1.461968
300.38034,1,1.461972
228.12044,1,1.461975
33.013138,1,1.461979
314.08682,1,1.461982
91.7151,1,1.545301
31.377417,1,1.545384
76.07306,1,1.545395
218.06224,1,1.5454
321.06058,1,1.545405
387.2208,1,1.545409
452.2005,1,1.545413
308.80804,1,1.545418
185.0315,1,1.545422
206.68242,1,1.545426
188.18694,1,1.54543
31.377417,1,1.545434
306.3917,1,1.545438
35.188793,1,1.545442
320.12064,1,1.545446
282.95932,1,1.545449
35.188793,1,1.545454
137.2931,1,1.545458
485.42697,1,1.545471
458.8674,1,1.545477
279.57138,1,1.54548
237.32887,1,1.545484
31.377417,1,1.545488
544.41156,1,1.545492
328.62033,1,1.608315
35.188793,1,1.608413
292.2495,1,1.608431
225.07051,1,1.608438
63.080185,1,1.608443
387.50674,1,1.608449
260.8751,1,1.608454
546.95325,1,1.608459
476.1039,1,1.608464
352.03564,1,1.608469
35.188793,1,1.608474
31.377417,1,1.608479
35.188793,1,1.608484
364.384,1,1.608488
304.6053,1,1.608491
373.64697,1,1.608495
31.377417,1,1.608499
519.75,1,1.608503
264.348,1,1.608508
77.975006,1,1.610734
538.16046,1,1.610823
388.4707,1,1.610843
218.73766,1,1.61085
269.6272,1,1.610856
348.59933,1,1.70229
506.3961,1,1.7024
54.822132,1,1.702445
394.4501,1,1.702456
35.188793,1,1.702466
362.26865,1,1.702472
543.58954,1,1.702479
398.98074,1,1.702486
522.4901,1,1.702496
257.60468,1,1.702503
373.64697,1,1.702509
330.3612,1,1.702515
391.90353,1,1.702521
188.34618,1,1.70254
354.51733,1,1.702546
36.587776,1,1.702553
31.377417,1,1.702559
490.27945,1,1.702566
58.09816,1,1.702572
31.377417,1,1.702579
272.661,1,1.702584
117.225685,1,1.702594
31.377417,1,1.7026
252.3902,1,1.702605
214.93726,1,1.779122
540.235,1,1.779193
88.40611,1,1.77921
273.16257,1,1.779215
35.188793,1,1.779221
328.78574,1,1.779226
353.85974,1,1.779231
403.60355,1,1.779235
64.5803,1,1.779239
35.188793,1,1.779243
31.377417,1,1.779247
442.4623,1,1.77925
47.217487,1,1.779257
31.377417,1,1.779263
203.28711,1,1.779269
31.377417,1,1.779275
31.674868,1,1.779281
88.56116,1,1.779287
189.19278,1,1.779291
181.53659,1,1.779295
30.942022,1,1.779299
273.04944,1,1.779303
358.88583,1,1.779307
83.53765,1,1.779311
182.4889,1,1.836291
52.320076,1,1.836346
35.188793,1,1.836359
167.51591,1,1.836365
506.6277,1,1.836371
31.377417,1,1.836376
302.0932,1,1.836381
132.98122,1,1.836386
35.188793,1,1.836391
373.64697,1,1.836396
305.81622,1,1.836401
121.2104,1,1.836405
246.22365,1,1.83641
20.87171,1,1.836415
87.1947,1,1.83642
210.24718,1,1.836425
151.2077,1,1.83643
193.14516,1,1.836435
231.00484,1,1.83644
367.9022,1,1.836445
552.07104,1,1.83645
540.76245,1,1.836455
35.188793,1,1.83646
31.72699,1,1.836465
182.39713,1,1.8967
115.636444,1,1.896803
193.35593,1,1.896837
544.9992,1,1.896845
74.17074,1,1.896852
367.9022,1,1.896859
406.7323,1,1.896865
400.21088,1,1.896872
191.7862,1,1.896879
367.9022,1,1.896885
135.19308,1,1.896891
299.77597,1,1.896897
239.29015,1,1.896904
403.12317,1,1.89691
527.0136,1,1.896917
278.75327,1,1.896924
79.119095,1,1.89693
342.3731,1,1.896938
477.98505,1,1.896944
31.377417,1,1.89695
278.70493,1,1.896957
324.92834,1,1.896965
458.41788,1,1.896971
290.96436,1,1.896979
463.95706,1,1.96029
31.377417,1,1.96037
147.66658,1,1.960401
373.64697,1,1.96041
254.66147,1,1.960414
283.5762,1,1.960418
111.03093,1,1.960423
276.13904,1,1.960427
535.4037,1,1.96043
147.52844,1,1.960434
441.1822,1,1.960438
162.15373,1,1.960442
547.23926,1,1.960445
526.795,1,1.960449
252.51996,1,1.960453
35.188793,1,1.960457
418.45676,1,1.960461
111.61355,1,1.960465
338.6481,1,1.960469
466.00836,1,1.960473
84.87579,1,1.960478
367.9022,1,1.960482
471.466,1,1.960486
68.206955,1,1.96049
341.2692,1,1.990793
222.12747,1,1.99086
546.96356,1,1.990875
503.9549,1,1.990881
546.98944,1,1.990887
553.50696,1,1.990892
146.85358,1,1.990898
35.188793,1,1.990902
310.78964,1,1.990908
478.1269,1,1.990912
235.86948,1,1.990918
31.377417,1,1.990922
168.77516,1,1.990928
367.9022,1,1.990933
337.79315,1,1.990938
38.94889,1,1.990942
293.76407,1,1.990946
400.21133,1,1.99095
64.57648,1,1.990954
55.967255,1,1.990958
31.377417,1,1.990962
163.50174,1,1.990966
344.70718,1,1.99097
60.513397,1,1.990974
158.1828,1,2.019118
31.377417,1,2.019196
61.087685,1,2.019212
425.1616,1,2.019218
353.2505,1,2.019223
362.41785,1,2.019228
248.69875,1,2.019233
374.77435,1,2.019238
465.50403,1,2.019243
31.377417,1,2.019248
119.04046,1,2.019253
312.8027,1,2.019258
31.722761,1,2.019266
31.377417,1,2.019273
427.4842,1,2.01928
489.78003,1,2.019288
117.0906,1,2.019295
31.719292,1,2.019313
59.041084,1,2.01932
121.00795,1,2.019327
488.78244,1,2.019335
426.75183,1,2.019343
546.61835,1,2.01935
71.05095,1,2.019356
127.06705,1,2.055004
236.51547,1,2.055089
474.98965,1,2.05511
361.2523,1,2.05512
459.13104,1,2.055128
42.081272,1,2.055136
148.54535,1,2.055144
31.377417,1,2.055152
493.22995,1,2.05516
359.16666,1,2.055167
212.56201,1,2.055176
224.99367,1,2.055263
128.88403,1,2.055274
531.21436,1,2.055281
180.03134,1,2.055288
126.31906,1,2.05542
201.03821,1,2.055454
149.50587,1,2.055465
250.11325,1,2.055472
488.32855,1,2.055478
514.84094,1,2.055484
546.2031,1,2.05549
387.62717,1,2.055496
35.188793,1,2.055503
63.160667,1,2.085093
243.36868,1,2.085174
31.377417,1,2.085204
339.84406,1,2.085216
238.30638,1,2.085222
226.78386,1,2.085227
124.4551,1,2.085233
182.90118,1,2.085238
272.67844,1,2.085243
547.0764,1,2.085248
373.64697,1,2.085253
58.975277,1,2.085258
367.9022,1,2.085264
381.97153,1,2.085271
451.61765,1,2.085278
417.9009,1,2.085286
358.69366,1,2.085293
135.55785,1,2.085301
480.37598,1,2.085308
166.0849,1,2.085316
344.56482,1,2.085325
337.83627,1,2.085332
518.991,1,2.085338
199.13315,1,2.085344
191.83687,1,2.109012
550.39514,1,2.109087
104.42202,1,2.109108
373.64697,1,2.109117
340.80206,1,2.109123
173.65967,1,2.109129
303.71518,1,2.109137
130.14348,1,2.109143
254.04376,1,2.10915
199.38277,1,2.109156
134.0979,1,2.109162
35.188793,1,2.109168
126.55421,1,2.109174
236.4476,1,2.10918
53.810173,1,2.109186
35.188793,1,2.109192
382.0563,1,2.109198
159.84357,1,2.109204
57.025757,1,2.109211
546.0649,1,2.109217
312.79388,1,2.109223
85.5812,1,2.109229
115.32604,1,2.109262
280.765,1,2.109284
222.35954,1,2.134932
212.48306,1,2.135001
324.79233,1,2.135016
178.81967,1,2.135023
301.5366,1,2.135028
35.188793,1,2.135033
373.64697,1,2.135039
251.89842,1,2.135044
279.5933,1,2.135049
188.06433,1,2.135054
149.07646,1,2.135058
60.502407,1,2.135063
172.22566,1,2.135068
31.60734,1,2.135073
35.188793,1,2.135078
31.377417,1,2.135083
413.65253,1,2.135088
367.9022,1,2.135093
546.8263,1,2.135099
289.99875,1,2.135103
276.78168,1,2.135108
482.9967,1,2.135113
164.99438,1,2.135118
70.728035,1,2.135123
243.43304,1,2.162329
35.188793,1,2.162397
167.28015,1,2.162408
58.757298,1,2.162414
31.377417,1,2.162418
290.9496,1,2.162423
547.20654,1,2.162427
170.95605,1,2.162431
229.27899,1,2.162435
287.39813,1,2.162439
31.377417,1,2.162442
35.188793,1,2.162446
545.1517,1,2.16245
294.61752,1,2.162454
367.24753,1,2.162458
116.58907,1,2.162463
31.377417,1,2.162467
376.61194,1,2.162471
139.00435,1,2.162474
65.72578,1,2.162478
31.377417,1,2.162482
226.033,1,2.162486
214.70932,1,2.16249
107.00135,1,2.162494
198.15175,1,2.211629
367.9022,1,2.211697
171.57817,1,2.21171
334.14597,1,2.211716
86.62162,1,2.21172
329.27536,1,2.211725
484.5383,1,2.211729
35.188793,1,2.211734
31.377417,1,2.211738
79.78022,1,2.211742
50.13506,1,2.211746
35.188793,1,2.21175
35.188793,1,2.211754
105.73342,1,2.211758
236.62808,1,2.211763
263.13403,1,2.211767
550.0131,1,2.211771
31.377417,1,2.211775
103.72371,1,2.211779
473.41785,1,2.211784
255.58426,1,2.211788
78.39183,1,2.211792
45.225525,1,2.211796
447.3434,1,2.2118
274.33582,1,2.281233
109.02862,1,2.281331
460.5621,1,2.281346
290.90112,1,2.281353
35.188793,1,2.281358
153.43095,1,2.281362
292.8946,1,2.281366
367.9022,1,2.28137
337.1822,1,2.281374
101.48296,1,2.281378
31.571115,1,2.281382
122.594826,1,2.281386
439.76318,1,2.28139
31.377417,1,2.281394
83.84578,1,2.281398
149.66975,1,2.281402
550.1719,1,2.281406
109.20606,1,2.28141
121.719826,1,2.281415
137.27293,1,2.281419
532.2158,1,2.281423
75.60178,1,2.281426
373.64697,1,2.28143
498.27634,1,2.281434
86.62634,1,2.368848
552.8527,1,2.368958
533.0407,1,2.368972
127.04735,1,2.368977
373.64697,1,2.368982
54.293427,1,2.368987
47.061043,1,2.368992
202.09848,1,2.368996
474.5921,1,2.369
336.28723,1,2.369004
255.43076,1,2.369009
170.40466,1,2.369014
35.188793,1,2.369018
58.8473,1,2.369022
268.29904,1,2.369026
31.377417,1,2.369044
35.188793,1,2.369049
148.37996,1,2.369053
35.188793,1,2.369058
87.18862,1,2.369062
237.97792,1,2.369066
369.86127,1,2.36907
31.377417,1,2.369074
214.51117,1,2.369078
367.9022,1,2.451195
35.188793,1,2.451276
31.377417,1,2.451292
540.54675,1,2.451299
95.795204,1,2.451305
54.94222,1,2.45131
35.188793,1,2.451317
485.3099,1,2.451324
95.19209,1,2.451329
550.393,1,2.451333
334.78503,1,2.451339
446.69098,1,2.451344
391.45648,1,2.45135
447.59418,1,2.451356
538.20087,1,2.451362
35.188793,1,2.451367
67.934654,1,2.451373
325.84503,1,2.451379
31.377417,1,2.451385
552.85675,1,2.451392
240.29922,1,2.451397
352.78986,1,2.451402
35.188793,1,2.451406
244.29462,1,2.45141
469.30267,1,2.49289
35.188793,1,2.492968
426.61194,1,2.493005
152.33553,1,2.493015
35.188793,1,2.493023
35.188793,1,2.49303
546.1403,1,2.493039
97.09884,1,2.493047
58.232613,1,2.493055
536.9796,1,2.493061
35.188793,1,2.493067
328.71576,1,2.493073
35.188793,1,2.493078
31.377417,1,2.493083
117.92046,1,2.49309
94.02813,1,2.493099
31.377417,1,2.493105
267.7039,1,2.493111
221.54955,1,2.493118
177.30365,1,2.493124
330.15054,1,2.49313
35.188793,1,2.493137
31.377417,1,2.493143
539.74243,1,2.49315
31.377417,1,2.531482
375.5112,1,2.531549
367.9022,1,2.531566
373.64697,1,2.531587
246.34828,1,2.531597
485.25034,1,2.531603
110.37636,1,2.531608
403.69824,1,2.531614
420.74585,1,2.53162
255.42673,1,2.531624
41.725346,1,2.531628
167.08527,1,2.531632
506.24603,1,2.531637
39.51436,1,2.531643
137.13165,1,2.531647
387.769,1,2.531651
52.35874,1,2.531655
113.1643,1,2.531659
91.20656,1,2.531663
319.27313,1,2.531667
35.188793,1,2.531672
265.65356,1,2.531676
546.4924,1,2.531679
344.8847,1,2.531683
31.377417,1,2.570642
367.9022,1,2.570713
32.400272,1,2.570724
169.16553,1,2.57073
499.22534,1,2.570735
116.63348,1,2.57074
97.706985,1,2.570746
294.93222,1,2.570751
134.50603,1,2.570756
174.72957,1,2.570761
544.8652,1,2.570766
370.34528,1,2.57077
35.188793,1,2.570775
412.56317,1,2.570779
367.9022,1,2.570784
89.11349,1,2.570789
110.2484,1,2.570793
35.188793,1,2.570799
134.96384,1,2.570804
31.377417,1,2.570808
262.75638,1,2.570813
162.54337,1,2.570818
480.07068,1,2.570823
79.22685,1,2.570827
412.6421,1,2.604195
31.377417,1,2.604279
130.90761,1,2.604297
381.67648,1,2.604304
31.377417,1,2.60431
503.61954,1,2.604315
435.65784,1,2.60432
56.22349,1,2.604326
189.23177,1,2.604331
264.87985,1,2.604337
230.25426,1,2.604342
367.9022,1,2.604347
35.188793,1,2.604352
191.85661,1,2.604357
31.377417,1,2.604364
149.54169,1,2.604369
338.661,1,2.604374
181.14566,1,2.60438
240.54858,1,2.604385
227.3307,1,2.60439
274.03003,1,2.604395
118.598885,1,2.6044
35.188793,1,2.604405
31.377417,1,2.60441
136.9784,1,2.629956
263.2585,1,2.630024
89.11511,1,2.630038
313.30188,1,2.630045
155.28851,1,2.630051
31.377417,1,2.630056
39.01753,1,2.630062
346.74893,1,2.630067
545.7188,1,2.630072
199.99065,1,2.630077
532.15924,1,2.630082
31.716457,1,2.630087
296.14984,1,2.630092
243.33006,1,2.630097
367.9022,1,2.630102
329.54053,1,2.630107
367.9022,1,2.630112
367.9022,1,2.630117
152.5589,1,2.630122
238.34114,1,2.630128
387.8824,1,2.630135
108.75699,1,2.630139
316.0294,1,2.630145
186.33113,1,2.630149
269.83896,1,2.674962
339.25043,1,2.675044
337.97913,1,2.675069
31.377417,1,2.675078
324.37814,1,2.675085
329.57266,1,2.675092
418.10483,1,2.675099
544.50977,1,2.675106
174.87865,1,2.675113
31.377417,1,2.675121
298.17737,1,2.675128
261.5268,1,2.675135
203.05716,1,2.675144
149.2981,1,2.675151
42.69877,1,2.675158
378.95724,1,2.675163
323.59,1,2.675169
535.92926,1,2.675175
383.79752,1,2.67518
289.31827,1,2.675186
236.55733,1,2.675193
480.41238,1,2.675198
137.4427,1,2.675204
307.9806,1,2.67521
85.40585,1,2.70747
458.24893,1,2.707532
117.80544,1,2.707546
336.0481,1,2.707552
358.0285,1,2.707558
508.3787,1,2.707562
290.3739,1,2.707566
54.717754,1,2.70757
127.8013,1,2.707574
366.1815,1,2.707578
180.60234,1,2.707582
417.12042,1,2.707586
553.6065,1,2.70759
250.90302,1,2.707611
31.583279,1,2.707615
280.86807,1,2.707619
31.377417,1,2.707625
66.857124,1,2.707629
224.33856,1,2.707633
370.79425,1,2.707637
551.90643,1,2.70764
520.4897,1,2.707644
400.36133,1,2.707648
310.58762,1,2.707652
452.01645,1,2.729088
240.30557,1,2.729171
108.908485,1,2.729195
357.64114,1,2.729205
346.13354,1,2.729215
467.23752,1,2.729223
373.64697,1,2.729232
267.66687,1,2.729239
47.589603,1,2.729246
287.75424,1,2.729252
251.20038,1,2.729259
117.101555,1,2.729265
554.5317,1,2.729272
238.5764,1,2.729279
366.14685,1,2.729285
452.91324,1,2.729291
248.5903,1,2.729298
373.64697,1,2.729305
347.48822,1,2.729311
425.319,1,2.729318
367.9022,1,2.729324
500.6227,1,2.72933
292.8437,1,2.729337
523.04,1,2.729344
343.41568,1,2.757897
453.62155,1,2.757964
494.3507,1,2.757976
31.377417,1,2.757981
386.9239,1,2.757986
202.26369,1,2.75799
356.65256,1,2.757994
202.46861,1,2.757998
201.48625,1,2.758002
389.7793,1,2.758006
150.59196,1,2.75801
312.13632,1,2.758013
76.624435,1,2.758017
31.377417,1,2.758021
281.20724,1,2.758025
261.79156,1,2.758029
373.64697,1,2.758033
35.188793,1,2.758037
138.68958,1,2.758041
449.75375,1,2.758044
43.85526,1,2.758049
434.79092,1,2.758052
259.97726,1,2.758056
497.9714,1,2.75806
35.188793,1,2.776642
408.75073,1,2.776695
35.188793,1,2.776706
439.0973,1,2.776713
127.44142,1,2.77672
247.31534,1,2.776729
228.72322,1,2.776736
284.37753,1,2.776742
77.70313,1,2.776747
327.88983,1,2.776752
94.7229,1,2.776757
114.44207,1,2.776761
332.5758,1,2.776767
315.50345,1,2.776773
56.339653,1,2.77678
231.27464,1,2.776785
348.97467,1,2.776791
529.8589,1,2.776797
102.695076,1,2.776803
203.61751,1,2.77681
91.936615,1,2.776815
373.64697,1,2.776819
515.6092,1,2.776824
266.13696,1,2.776828
363.62585,1,2.806682
58.780052,1,2.806735
236.3546,1,2.806745
31.615795,1,2.80675
55.871796,1,2.806756
125.18456,1,2.806761
403.10645,1,2.806766
354.43314,1,2.806771
70.671074,1,2.806776
84.91503,1,2.806781
35.188793,1,2.806786
68.70233,1,2.80679
367.9022,1,2.806795
309.7722,1,2.8068
251.1489,1,2.806805
186.82158,1,2.80681
35.188793,1,2.806815
335.11404,1,2.80682
207.09392,1,2.806825
112.853645,1,2.80683
518.40735,1,2.806835
87.52642,1,2.80684
239.2653,1,2.806845
336.40717,1,2.80685
362.84387,1,2.830424
31.377417,1,2.830495
469.18915,1,2.830511
359.635,1,2.830519
35.188793,1,2.830527
248.49323,1,2.830536
57.442444,1,2.830544
31.377417,1,2.830551
185.08325,1,2.830559
73.924324,1,2.830567
242.04953,1,2.830575
31.377417,1,2.830583
256.16046,1,2.83059
356.02542,1,2.830598
35.188793,1,2.830606
263.27707,1,2.830612
438.64984,1,2.83062
264.79575,1,2.830629
124.28916,1,2.830635
128.30095,1,2.83064
141.93721,1,2.830646
331.75052,1,2.830652
463.43073,1,2.830657
544.3299,1,2.830663
271.95267,1,2.87483
35.188793,1,2.874968
395.9761,1,2.87499
31.377417,1,2.874998
302.426,1,2.875006
263.42328,1,2.875014
301.3079,1,2.875021
35.188793,1,2.875027
240.71323,1,2.875036
294.3409,1,2.875041
130.21686,1,2.875048
365.49203,1,2.875055
249.85718,1,2.875062
38.86454,1,2.875071
371.1749,1,2.875079
267.35315,1,2.875086
481.3927,1,2.875093
75.02391,1,2.875099
479.87595,1,2.875107
35.188793,1,2.875114
373.64697,1,2.875123
519.8257,1,2.875128
195.11227,1,2.875135
250.13234,1,2.875141
251.93373,1,2.906563
550.2031,1,2.906639
330.59146,1,2.906653
266.4689,1,2.906658
35.188793,1,2.906662
501.52878,1,2.906666
35.188793,1,2.90667
458.138,1,2.906674
548.0385,1,2.906678
31.377417,1,2.906682
82.89029,1,2.906686
284.81454,1,2.90669
108.957245,1,2.906693
109.056816,1,2.906697
135.70193,1,2.906701
366.5636,1,2.906705
53.245754,1,2.906709
62.377724,1,2.906713
312.41214,1,2.906717
246.10512,1,2.906721
332.70093,1,2.906725
172.19618,1,2.906729
290.26855,1,2.906733
124.76776,1,2.906736
196.2896,1,2.928009
217.58444,1,2.928063
31.377417,1,2.928074
539.52905,1,2.92808
134.69531,1,2.928086
35.188793,1,2.928091
243.48534,1,2.928096
112.80856,1,2.928101
367.9022,1,2.928106
31.377417,1,2.928111
31.377417,1,2.928126
301.5468,1,2.928131
373.64697,1,2.928136
277.10245,1,2.928142
185.16368,1,2.928147
367.9022,1,2.928152
174.92996,1,2.928158
367.0053,1,2.928162
230.76653,1,2.928166
535.28925,1,2.92817
241.20558,1,2.928174
263.7001,1,2.928178
66.90055,1,2.928181
232.362,1,2.928185
173.36935,1,2.953633
140.56964,1,2.953722
253.13489,1,2.953745
50.521175,1,2.953754
108.397095,1,2.953763
66.73241,1,2.95377
292.7407,1,2.953778
35.188793,1,2.953785
403.06265,1,2.953792
552.7009,1,2.953801
81.69662,1,2.953807
