#{"t_start": 1763607328.6056097, "env_id": "None"}
r,l,t
-117.58188,4,388.050697
-2047.4502,36,389.623039
-97.13827,3,390.455554
1377.8547,68,390.455619
-58.030563,3,390.455637
-2722.313,133,390.455646
-66.28226,3,393.081933
52.51117,12,396.939415
-70.80829,2,399.083378
1321.7072,62,400.122699
304.41394,31,400.122808
-631.5137,181,400.980084
13.703217,29,401.792148
-84.06002,2,402.653369
-132.34761,2,403.63164
1053.9634,49,405.27765
-52.01497,49,407.81622
-85.37037,3,407.816565
55.233932,6,408.7495
27.642609,7,408.749632
-140.87498,1,409.586593
-119.4754,3,410.51458
-140.91249,1,410.514665
-60.479645,3,411.436445
1242.5844,40,413.962339
253.67798,17,414.854156
-95.13425,2,415.669863
-339.67654,57,419.355291
1557.1277,132,420.32622
-777.5194,65,422.118017
-108.827255,1,423.058843
-578.3918,14,423.877972
1428.5905,117,424.793299
-320.2578,11,424.793604
-182.67165,16,424.793751
-160.56198,8,426.322065
1638.3998,125,427.18329
-34.71205,9,428.060712
-99.7671,5,428.960301
2523.4053,69,428.960549
-65.464035,2,430.940785
64.78259,10,431.697205
29.90271,9,432.586974
-100.99978,2,434.148429
1449.6305,51,435.579776
1.7819672,67,436.991087
148.6924,9,438.446997
-369.92676,15,440.0328
1384.4857,48,440.809125
297.70422,187,444.980322
43.610504,12,446.696841
-99.880974,2,448.447112
-1677.6061,141,454.276504
-87.77393,11,455.365102
-16.7109,3,455.991026
1662.3481,140,455.991108
-142.20332,1,456.612852
884.84216,40,456.612952
-351.772,36,457.17648
-509.99054,44,457.691622
-142.79112,4,458.701273
3426.3083,85,459.282335
-2171.5056,77,459.877059
1045.3286,32,460.412773
886.88245,61,461.571314
-123.56218,4,461.571384
1153.8838,35,463.192406
-2391.9878,51,464.286848
-1867.3105,37,464.870468
260.00848,15,465.420132
-97.82962,2,466.075864
264.36804,18,466.735951
460.0325,59,467.755024
-84.764175,4,468.832311
-18.976143,2,468.832414
278.73138,66,469.350163
-35.586388,2,469.883378
-113.8589,3,470.940639
1538.8704,44,471.461644
882.1385,58,472.499808
-140.03581,5,472.499904
1172.009,31,472.499925
-2468.1973,111,473.023005
-60.52999,2,473.505641
1709.3534,64,474.502941
1263.8646,111,475.037376
-108.42679,7,475.037457
-141.02905,2,476.014183
-16.39302,14,477.986723
1106.6117,34,478.544901
38.825333,9,479.610082
-870.9581,28,480.200886
-544.7671,11,480.200981
-136.38606,2,481.263314
35.348022,7,481.884612
1580.2849,108,481.884699
264.9338,25,481.884718
-841.1167,48,481.884725
-522.22656,34,482.40142
-251.52316,2,482.910713
-81.51233,2,483.439167
574.64825,131,483.951219
-22.227135,3,484.59779
-985.37994,36,485.418049
-inf,219,485.418147
-86.72125,2,486.583928
1157.669,48,487.542881
-161.16434,11,488.096876
634.5465,31,489.116643
1226.1412,30,489.694825
3336.1836,119,489.694932
807.1105,32,490.185809
-138.38751,2,491.202878
1506.7427,61,491.710756
-489.5062,11,494.740202
-1504.8108,19,496.478696
-27.810455,10,501.825348
-702.52747,38,501.825442
1106.9648,34,502.80468
-83.619965,3,503.312588
-141.64311,2,504.319204
-790.02747,51,504.319295
193.89389,28,504.803545
1154.3185,35,507.214009
382.8351,31,509.037844
-341.70544,2,510.17647
1731.0044,68,510.176553
-235.52306,14,512.253902
57.006927,5,512.853164
1121.6525,48,513.392976
1436.3962,99,514.515107
1458.2878,58,514.515216
-2231.38,64,514.515237
-540.4946,55,515.452337
-566.586,64,516.985218
-873.49414,101,516.98529
1133.8083,28,518.067794
-139.75592,2,518.067888
-42.700882,15,518.067902
148.04091,44,518.62199
1398.6567,52,518.622101
-338.0838,2,519.153519
-1733.0905,51,520.225019
-3237.1226,105,520.785936
689.4931,31,521.345646
-163.1195,13,521.345749
-168.52292,16,521.898095
97.62738,7,521.898183
-2363.781,60,522.853365
-104.79311,9,523.431608
-62.825912,6,523.431695
-83.11151,12,523.431713
-24.095718,5,524.4656
2.3658142,3,525.05864
-17.464752,3,525.058734
-487.738,44,525.61971
-109.378494,2,526.144105
68.714874,4,526.642861
1106.3055,26,528.226493
1209.3468,130,528.839536
1311.856,46,529.862019
-272.67947,23,531.01708
-623.50793,35,531.017175
2367.319,90,531.571043
3249.1262,95,532.147896
-135.95769,1,532.14799
563.07635,34,532.685957
-245.6405,22,533.197035
-5.420212,6,534.206436
-153.33168,19,535.311237
-134.10823,3,535.872681
-84.28876,9,536.986985
-1330.9406,35,538.166725
-22.502403,4,538.166835
-65.74157,9,538.166857
519.9237,25,539.239352
-44.166557,2,539.239461
-44.67565,5,539.823447
-136.85275,1,539.823551
1259.8188,34,544.958793
59.894638,9,544.958896
-68.12547,2,546.276902
-244.69322,14,547.539469
-2306.7048,46,548.679044
1075.595,38,549.853299
979.7446,47,549.853373
1637.0393,52,550.472198
-120.70029,7,550.472281
1066.604,32,551.088145
184.96242,59,551.088236
-88.40847,3,552.104515
-109.12593,3,552.641306
41.274002,9,552.641392
7.886856,7,554.196465
-78.15156,3,554.196568
-103.198616,10,554.196588
-79.4565,90,556.987048
179.92857,42,559.10197
-503.36218,15,562.091065
57.40506,32,562.635421
-388.80957,18,563.689495
736.44696,62,564.317355
-40.456627,3,564.317447
49.41687,10,564.317466
-1748.4263,20,564.90914
163.24847,59,564.90922
-inf,152,568.734905
82.70885,7,568.735055
-210.0649,8,568.735083
-208.16476,7,569.290656
1016.24994,72,569.290751
-72.82948,3,570.282884
50.557175,4,570.820531
-132.79462,5,571.356588
-31.651588,5,571.913247
420.98358,62,573.102475
-92.07905,4,574.427076
1218.0958,47,576.524646
991.38367,98,577.334411
-482.88135,17,581.681998
90.72237,18,583.124744
-329.6832,17,583.124858
59.41339,44,583.816189
-129.9801,5,586.532251
1285.4803,96,587.903175
-721.10693,60,588.641396
-93.57935,3,590.069061
-389.40686,39,590.069145
2042.6128,63,591.568283
764.0863,89,592.313234
-136.35287,2,593.056077
-113.08072,2,593.859766
-975.759,43,593.85986
-6.4842834,11,594.586904
1376.0754,90,595.312702
-61.65257,3,596.719979
-466.74005,12,597.452686
-195.50499,5,598.830427
-2114.8599,120,599.569242
-81.373726,2,600.293232
-386.01465,12,602.376735
-77.53344,3,602.376836
-1750.161,67,606.973921
-508.38638,10,609.021478
1066.9907,28,609.72812
-450.857,60,610.444828
-74.58681,2,611.090857
-62.95264,3,612.369119
-1981.8772,32,612.369206
-76.02064,3,613.010875
1335.4286,55,613.011015
-96.761986,7,613.645731
411.60577,35,617.190381
1125.7266,58,617.882261
419.18155,30,619.908909
1504.5746,72,623.402468
69.82248,16,623.40257
1327.2681,67,623.402583
-22.888474,5,623.402589
-143.75948,3,625.437232
1729.9822,50,628.811689
1624.2543,68,629.578907
3026.8672,123,630.308249
-104.68334,3,631.724361
-2096.296,28,633.205605
-513.82465,45,633.957214
729.26324,53,633.957311
-48.694565,40,635.393647
-1652.6069,33,636.117072
-291.75427,8,641.323845
-143.36061,1,642.054868
-1290.4874,65,642.790215
-1580.7241,27,644.848388
-212.60664,19,646.286901
-328.6335,210,647.636886
-1602.4403,20,647.636981
599.73376,48,647.637
-106.630615,1,648.275725
-70.356674,20,648.977565
-76.863625,4,648.977644
-77.78089,2,650.358327
-838.25146,27,650.358418
-1677.3955,50,652.343023
-69.097466,4,653.01436
1047.3278,42,653.014452
-70.641205,3,655.064908
-386.25488,13,656.380942
-264.99377,9,658.329308
-206.6804,16,658.988406
239.39331,9,661.053705
-108.117096,41,661.790072
-36.684944,4,661.790167
132.83762,26,665.168237
-598.2554,149,666.543143
1379.8049,37,667.30273
1059.4624,33,667.30281
1166.1378,26,668.026633
1898.9478,55,668.02672
-134.25467,1,668.712882
-2341.8623,61,670.484079
884.85516,85,671.870713
-263.54077,2,673.366116
-86.86742,10,673.366268
-177.23947,20,675.454659
2543.8118,133,676.133477
-252.51176,3,677.546071
-2017.7562,55,680.367616
-91.21582,10,680.367697
1267.4948,150,686.232037
871.4115,28,686.23213
-2087.3542,205,687.031419
-79.45608,2,687.867546
-1062.7227,105,689.810278
-752.93884,32,689.810389
211.7416,33,692.145386
1422.3251,40,693.201728
-5.3446503,60,695.23625
841.6379,49,696.254749
482.17468,17,696.798568
222.6031,18,697.825859
-960.4208,59,698.890561
-164.06146,18,699.461039
-83.2495,4,700.061048
-65.38855,2,700.061193
-337.15686,2,701.152863
198.51431,122,703.216862
44.293,69,703.768608
81.10426,6,706.270599
5351.7305,294,706.270716
23.331955,12,706.270733
41.961685,6,706.821633
1095.4231,27,707.347432
-341.7243,49,707.923162
-616.7267,22,707.923259
-93.410545,2,709.075879
-196.33119,41,709.075976
-73.46023,4,709.661855
1593.3031,84,709.661944
-1660.3938,37,709.661963
-144.6477,7,710.234038
-137.81111,1,710.234115
4126.718,318,711.200177
-21.72641,4,711.200256
-2057.6562,102,711.747826
733.1272,66,711.747931
-53.66903,5,712.259125
2187.5632,63,712.259218
-100.83379,2,712.761921
-125.84056,6,713.326493
-29.074905,8,713.326565
-118.881744,2,713.326581
-34.109024,13,713.88919
11.995148,5,713.889295
-91.89526,9,716.073035
5.078369,11,716.073124
37.88611,28,716.073142
-1234.7124,108,718.199694
-449.57797,13,720.427289
-413.6908,14,720.427396
469.02344,16,720.987554
1554.8477,79,722.017775
-137.54001,3,722.580442
-243.38791,23,725.828922
-1734.2592,24,727.052398
-545.1265,34,728.186936
-93.00496,4,728.187014
-2003.3936,30,729.746123
-73.672714,4,730.302725
827.73773,27,730.897078
-56.189404,2,731.510832
-58.689034,3,731.510926
91.597786,73,731.510946
349.46744,35,735.471969
-1612.0068,44,736.19364
-2139.6545,72,736.193735
-2696.4915,123,738.409088
-209.57097,16,740.134986
-432.93555,76,741.334009
524.6577,109,741.334104
-109.23073,1,741.916486
-57.713333,5,743.041571
-63.31309,2,744.193248
-458.1338,11,748.519116
-921.55664,50,749.213792
-382.48035,3,750.338018
-1826.7267,32,750.338137
-65.83461,2,751.539338
983.1727,37,753.173258
183.14139,85,754.233355
1389.8799,34,755.340613
246.86244,32,756.979968
439.6922,218,756.980067
1349.4921,53,757.541094
1853.1531,67,758.638496
-101.657166,6,758.638592
-66.291794,2,759.697458
-136.35352,28,760.271355
-171.31192,42,760.271438
2460.252,97,760.810295
-175.6848,10,762.444668
-1827.7692,121,762.444762
1754.7289,47,763.030627
-550.737,62,763.550212
15.52095,7,764.135406
-43.447968,12,764.135496
1843.8818,82,764.697516
-98.240524,2,765.268266
46.813004,8,766.918514
1522.3596,48,768.417187
-149.60373,5,769.503414
1095.2805,39,771.706728
-1023.7754,105,772.796967
-964.81665,41,773.83836
-99.47557,17,773.838546
1305.4987,38,774.911064
-55.895008,3,775.448956
791.18567,95,776.003985
1007.91284,50,776.557126
1299.4277,127,778.565293
-103.01723,2,779.651279
1081.2183,107,781.663755
-709.7488,39,781.663857
-143.69858,15,782.692562
-343.69778,14,783.736666
-78.531075,5,784.294421
-50.438614,3,785.409599
790.1982,26,785.409678
45.41751,41,785.963087
-575.58234,20,786.518645
-59.629997,3,787.056432
-100.01837,3,788.135015
69.55124,8,788.768301
-759.6859,40,790.018437
-262.0073,2,791.115976
-2846.1914,54,792.192928
-125.46915,3,792.685808
-194.482,9,793.247609
-8.509842,11,793.247728
60.60681,66,794.398388
-56.20517,3,794.95861
-96.12082,4,795.519477
702.5211,64,797.242641
-95.97177,5,797.829942
1638.9819,55,799.444436
-103.18591,5,800.066559
-74.70008,5,800.673237
-73.79103,3,802.018793
-1693.9071,33,805.335305
-3300.1523,160,806.45296
-571.8978,84,807.100989
-124.91987,23,807.101085
-61.52169,3,808.916889
-84.61984,5,809.540154
-52.603455,4,809.540234
-91.4767,3,811.195325
-227.86076,3,811.195421
-61.423584,2,812.321004
-696.44,19,812.877556
-112.26737,3,814.519655
-460.69592,54,814.519722
-195.60051,8,816.744377
-253.55914,11,817.29098
-74.4442,2,817.828185
135.89018,10,819.991852
933.1554,86,822.582828
8.732651,50,823.610819
312.62885,113,823.610941
-90.55499,2,823.61098
781.0202,35,824.577172
2208.3367,109,824.577244
1307.0592,60,826.507451
-74.8694,4,826.507541
-804.6751,98,827.546184
-80.66629,2,827.546272
3047.5364,90,830.087471
-72.849884,22,831.109895
-86.42883,2,832.099595
693.8079,137,832.60597
-2179.329,67,833.132031
-113.9485,4,834.236099
-25.579727,101,838.345536
505.21985,23,840.03274
-1952.9885,58,840.03284
-142.11356,1,840.576065
-622.5222,30,840.576152
-74.66568,2,841.12448
-428.6469,46,842.140171
-61.997974,3,843.616307
1531.2981,76,844.257665
437.07382,204,845.426152
19.953583,58,845.426285
-104.01766,3,846.003037
-100.29429,4,846.003153
45.93219,11,846.643376
-132.4332,5,849.040143
-142.25578,4,849.040307
2125.4045,134,850.653723
2664.3687,92,851.659963
-107.14206,3,852.247745
2949.2993,156,852.247818
51.413193,9,852.247833
1268.6123,46,853.298256
-1663.0413,54,853.298355
337.5053,27,853.804255
27.265457,8,856.270272
-135.12694,57,857.881757
-39.552643,2,858.998863
2088.899,55,860.608109
-56.605164,3,860.608221
-524.9874,16,861.664433
-2.7285004,15,861.664516
-1227.6328,131,862.174158
-109.83597,202,864.84322
79.27203,10,865.858207
-109.18138,3,866.460785
-851.57166,145,867.455518
-138.47763,2,868.072514
1149.8035,43,870.096276
-114.63025,3,871.63918
-203.9001,49,872.615369
-134.80635,4,873.591668
839.30035,93,874.138133
675.2484,42,874.64599
970.2291,48,877.760763
-2270.2666,50,879.924862
925.4254,73,880.479037
782.83813,36,881.066645
58.372665,73,881.066719
916.38666,61,881.667176
2976.0417,119,881.667306
-122.56328,3,882.81635
-59.823032,2,882.816435
-176.34378,2,883.928248
-325.55588,31,883.928338
1412.2043,42,884.496212
-514.8844,15,886.101074
-42.825745,12,886.621253
141.11945,25,888.166507
-142.56265,12,889.238087
-358.68164,12,890.271916
-84.63129,4,890.27199
1410.1675,43,890.838025
-82.69714,3,891.902343
-373.90244,82,892.917448
414.63098,17,893.489387
-10.762924,14,893.489486
-508.64325,12,895.510569
-107.35475,137,897.534023
-48.086914,2,898.602714
-319.55573,13,898.602788
1779.4515,73,899.662239
-34.01123,4,900.715926
1146.6448,38,901.260434
-148.66243,4,902.807359
-684.4169,59,903.831878
-120.32823,40,904.847848
-69.26284,4,905.94551
-115.58905,12,905.945616
1565.2489,135,907.521812
2.7176666,5,907.521912
709.72144,80,908.506332
104.86159,10,910.783928
-1598.5017,72,911.296506
1424.7109,61,912.30855
29.304214,34,912.907518
-102.49441,5,914.040153
-105.23301,2,914.040247
-106.47128,1,914.598326
-241.10712,32,917.595725
-463.62946,48,918.128636
758.8652,50,918.66876
-2142.471,52,920.385328
-136.62425,1,921.002831
-69.11386,59,921.002918
4517.432,112,921.607434
25.440994,8,922.258054
-115.68558,2,922.258144
1443.2395,166,922.921313
25.501816,8,922.921416
-589.23706,15,922.921867
-78.77684,4,924.477689
739.5482,45,926.625742
71.11871,69,927.512105
479.65726,16,932.417295
-826.6611,35,934.043586
-57.76955,4,934.571392
-109.45764,2,935.630939
-1540.9167,50,936.214626
-59.955734,3,937.24975
2293.1033,162,938.776868
-51.123055,5,939.878136
952.6749,52,941.562138
-62.93451,3,941.562228
1488.8982,65,941.56225
1100.508,36,942.098229
-1044.9116,33,943.234653
-86.50113,3,943.234738
-339.63394,2,944.354036
63.116577,95,950.567138
-495.4907,15,952.995224
1386.3574,54,953.67228
933.25494,26,953.672357
2290.709,222,954.344253
-1111.2562,36,954.344329
-89.55632,24,955.549205
-23.403412,3,955.549291
1264.0704,88,956.671368
55.591522,4,956.67145
1436.7075,61,957.261612
-735.53186,37,957.261694
-73.2956,4,957.817114
-77.93387,2,957.817215
-22.551056,3,959.421054
-2005.677,31,959.986311
-51.550873,4,962.234542
1729.014,64,963.976141
472.99512,75,963.976315
-145.22456,2,965.14049
-527.29315,19,965.140566
-73.796814,27,966.270806
-80.207275,3,966.888378
-50.34117,18,967.493231
-69.438385,4,968.580406
-106.257225,1,969.139151
-2476.5222,90,970.241018
-1686.0183,77,970.864777
-510.98914,165,972.520012
-298.58408,15,972.520122
-109.07036,4,973.129015
-107.049255,1,973.761946
-383.02026,31,974.316904
-54.505745,2,974.891689
-178.75343,16,976.489568
799.3875,127,978.621383
-171.5234,9,979.225249
-94.70211,2,979.862843
1234.2395,49,981.109147
-227.01987,3,981.109213
-3086.1064,194,981.109228
16.915909,15,981.109234
-79.278206,4,983.434644
-42.58902,5,984.074707
1094.3733,34,984.698609
-48.157005,3,985.861694
793.9567,35,987.240148
-340.45355,13,989.534005
-308.37665,52,990.148073
-552.7284,36,990.799943
-78.216736,3,992.508095
4284.13,246,993.072263
-353.17847,10,993.652762
12.242859,14,994.748066
-109.15691,2,994.74816
-137.27608,5,995.350254
1737.8573,65,995.35035
2534.5134,73,996.468479
-293.2615,13,997.048398
-2091.2737,46,997.666106
-2467.7551,72,997.666254
-97.00985,3,998.215261
1165.5371,38,999.301406
-182.02048,3,999.893103
-7.3371124,9,999.893196
262.18268,12,1002.033796
-113.37231,4,1002.033921
-59.805866,2,1003.154612
-1231.1707,18,1004.912322
477.9801,17,1006.586967
967.53217,39,1006.587082
-2356.2825,79,1008.273507
932.5995,35,1009.948821
904.20557,62,1011.075961
34.456924,5,1011.07606
-154.1656,15,1011.629667
-108.21914,1,1012.189432
-434.7879,4,1013.261596
-68.36424,4,1013.261703
-59.423004,16,1013.866383
-23.511002,162,1016.142647
1215.1245,62,1017.375026
-143.7651,1,1018.01933
-557.942,108,1020.141472
-37.201416,5,1020.820866
663.61993,135,1021.444849
111.74301,42,1021.444944
1453.3108,85,1022.053767
442.9476,16,1022.606871
-55.844475,2,1023.165674
397.03162,17,1023.77915
-65.91527,4,1023.779244
281.32568,76,1024.361267
-134.75792,1,1024.918923
-75.78952,3,1025.470501
401.46265,33,1025.470571
-68.82967,2,1026.487333
784.96027,62,1028.13453
-47.245667,3,1028.13461
-1928.2325,52,1028.71085
2313.464,152,1029.283433
-185.72449,2,1030.445411
420.37903,14,1030.445503
-815.4469,215,1033.981145
544.1256,18,1033.981258
479.67413,24,1035.205721
-161.40434,42,1036.42197
-1043.2778,90,1037.044982
-231.11386,47,1037.045086
72.463005,269,1038.176073
-47.12262,2,1038.176165
-2024.4827,38,1038.176184
-271.63596,19,1039.785877
-100.26427,3,1039.785967
-2099.1274,66,1039.785985
-55.129448,3,1041.246613
-1640.1344,61,1041.246697
14.04039,8,1042.321117
-141.4915,4,1043.441822
1501.9736,87,1044.561731
-2044.4692,28,1046.226082
-143.90895,1,1046.869024
-393.88763,10,1048.379251
-110.31724,4,1049.591691
1021.7293,25,1051.501642
624.1057,53,1051.501725
-75.69614,49,1051.50174
356.76953,94,1051.501746
422.27472,41,1052.099256
-46.726715,12,1052.099347
-70.59323,4,1054.347414
54.112137,10,1057.195474
-732.5843,40,1057.195569
1163.375,28,1057.800684
-1042.2184,39,1057.800761
-95.34365,2,1058.395293
20.32016,12,1058.395371
-53.84208,3,1059.415433
1084.0343,38,1061.425067
337.8746,42,1062.029747
1082.58,39,1062.029847
1346.53,66,1062.610017
-59.27089,3,1064.358723
1670.2319,61,1065.537242
179.13042,11,1065.537335
500.04358,26,1066.662663
-139.24545,1,1067.257727
-142.85704,4,1067.843758
-59.584,10,1070.154513
-168.1756,23,1070.781215
-2239.3545,74,1070.781301
852.108,79,1070.781322
7.600937,16,1071.311845
1052.4409,41,1072.883628
-1393.876,39,1073.483654
36.644714,14,1079.174082
48.08911,40,1079.842571
-961.15063,76,1079.842657
-979.77905,83,1081.515289
-37.42299,3,1083.273104
1151.6589,40,1085.113372
19.647186,126,1085.636365
-190.81317,12,1086.222711
81.68713,151,1086.222795
-137.96117,1,1086.789791
-115.420715,17,1089.60869
-104.345055,2,1090.697498
-2045.84,47,1092.448848
-1609.043,23,1093.034329
-800.37665,62,1093.602319
-59.286606,42,1094.172253
453.49304,48,1094.739063
201.86142,139,1099.473868
-2491.8843,53,1100.689883
416.04077,21,1102.493369
-94.95514,4,1103.089738
1317.3258,32,1104.241524
-1656.8777,17,1104.241589
-2509.9285,83,1105.301732
-1745.4857,38,1107.070145
-158.04387,5,1108.649905
-97.841736,3,1109.361794
-1959.2068,35,1113.400681
963.6609,35,1114.838797
-604.87463,36,1116.306001
-105.23993,2,1116.306092
-101.39531,3,1118.234092
885.643,114,1121.074006
-2895.373,125,1124.419472
-37.601295,5,1126.988614
-1377.8413,40,1127.523933
1793.8838,50,1129.533268
349.5883,43,1130.156836
-2150.1777,80,1130.156938
-106.023476,1,1130.15696
