AGRS ZEUS - PIRL Pipeline Routing Cost Matrix
Generated: 2025-11-05 04:40:41
Project: test_project2
Route: Pruned 2M timestep training (76.22 km)
Status: Corrected with industry-standard infrastructure crossing costs
""
NOTES:
- All costs in USD (2025)
"- Infrastructure crossing costs updated to industry standards (Perplexity research, Nov 2025)"
- Terrain costs are per-meter of pipeline construction
- Land cover costs are ADDITIVE to terrain costs (base * land_cover_multiplier)
- Regional multipliers apply to all cost components
- Model uses these costs for reinforcement learning reward calculations
""
Category,Item,Unit,Cost (USD),Notes,Source
Regulatory,Environmental impact assessment,per project,200000,"Major projects, third-party review",Industry estimate
Regulatory,Geotechnical survey,per km,30000,"Soil analysis, foundation design",Industry estimate
Regulatory,Right-of-way acquisition (rural),per km,100000,"Land easements, compensation",Industry estimate
Regulatory,Right-of-way acquisition (urban),per km,500000,"Property values, legal fees",Industry estimate
Geohazard,Low risk area,$/m,0,Standard construction,Model definition
Geohazard,Medium risk (landslide/seismic),$/m,50,"Enhanced monitoring, design factors",Model definition
Geohazard,High risk (active fault zone),$/m,150,"Specialized engineering, protective measures",Model definition
Geohazard,Flood zone,$/m,100,"Elevation requirements, flood protection",Industry estimate
Geohazard,Liquefaction zone,$/m,200,"Deep foundations, soil improvement",Industry estimate
Soil,Good bearing capacity (>0.7),$/m,0,Standard construction,Model definition
Soil,Medium capacity (0.4-0.7),$/m,30,Enhanced foundation design,Model definition
Soil,Poor capacity (<0.4),$/m,100,"Ground improvement, deep foundations",Model definition
Soil,Rock excavation,$/m,200,Blasting or rock-breaking equipment,Industry estimate
Soil,Contaminated soil,$/m,400,"Remediation, disposal costs",Industry estimate
Hydraulics,Pumping/compression station,per station,1000000,"Major infrastructure, 26"" pipeline at 70 bar",Model definition
Hydraulics,Pressure control station,per station,300000,Flow regulation equipment,Industry estimate
Hydraulics,High velocity erosion protection,$/m,150,"Internal coating, erosion monitoring",Model definition
Hydraulics,Low velocity deposition prevention,$/m,50,"Flow optimization, cleaning systems",Model definition
Construction Method,Open trench (standard),$/m,800,Base construction method,Industry baseline
Construction Method,Horizontal Directional Drill (HDD),$/m,2000,Trenchless crossing method,Industry standard
Construction Method,Microtunneling,$/m,3000,Precise underground installation,Industry standard
Construction Method,Direct pipe,$/m,2500,Large diameter trenchless,Industry standard
Construction Method,Auger boring,$/m,1500,Medium distance crossings,Industry standard
Materials,"Steel pipe (26"" diameter, 12mm wall)",$/m,500,API 5L X65 grade,Industry estimate
Materials,Anti-corrosion coating (FBE),$/m,80,Fusion bonded epoxy,Industry estimate
Materials,Cathodic protection system,per km,50000,Impressed current or sacrificial anodes,Industry estimate
Materials,Insulation/lagging,$/m,60,Thermal insulation for gas pipelines,Industry estimate
Materials,Valves and fittings (mainline),per km,100000,"Block valves, control stations",Industry estimate
Operations,Pipeline monitoring (SCADA),per km/year,5000,Remote monitoring and control,Industry estimate
Operations,Integrity management (inspection),per km/year,8000,"Inline inspection, testing",Industry estimate
Operations,Maintenance and repairs,per km/year,3000,Routine maintenance activities,Industry estimate
Operations,Emergency response,per km/year,2000,Emergency preparedness and response,Industry estimate
Regional Multiplier,North America (baseline),multiplier,1.0,Reference region,Model definition
Regional Multiplier,Western Europe,multiplier,1.2,Higher labor and regulatory costs,Industry estimate
Regional Multiplier,Eastern Europe,multiplier,0.8,Lower labor costs,Industry estimate
Regional Multiplier,Middle East,multiplier,1.1,"Desert conditions, logistics",Industry estimate
Regional Multiplier,Asia-Pacific,multiplier,0.9,Variable by country,Industry estimate
Regional Multiplier,Latin America,multiplier,0.85,"Lower costs, challenging terrain",Industry estimate
